,user_id,name,email_address,username,date_of_birth,gender,location,membership_start_date,membership_end_date,subscription_plan,predicted_churn,churn_probability,churn_risk_percent,leave_probability_percent,risk_level,outcome,loyalty_score,engagement_vs_support,monthly_user,new_customer,high_support,low_engagement,days_to_expiry,feedback_ratings,churn,predicted_churn,retention_strategy,cross_recommendation
609,610,Brooke Brock,crystal00@example.org,crystal00,1953-07-31,Male,Maryfurt,2024-01-12,2025-01-11,Monthly,1,0.8080531226054505,80.81,80.81,High,About to Leave,0.5928000000000001,0.04226666666666667,1,0,1,1,-94,3.9,1,1,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Trigger engagement campaign | Recommend personalized content,
610,611,Carolyn Nichols,garycaldwell@example.com,garycaldwell,1970-01-07,Female,North Jesseborough,2024-02-19,2025-02-18,Annual,0,0.44070125664682563,44.07,44.07,Medium,About to Leave,0.6212,0.07485714285714286,0,0,1,0,-56,3.1,0,0,Send renewal reminder | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
611,612,Ivan King,daniellewolfe@example.com,daniellewolfe,2006-04-11,Male,West John,2024-03-06,2025-03-06,Annual,0,0.44960435459602416,44.96,44.96,Medium,About to Leave,0.6576,0.07885714285714286,0,0,1,0,-40,3.8,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
612,613,Janet Barajas,sosawilliam@example.net,sosawilliam,1969-03-19,Female,Port Tracy,2024-01-11,2025-01-10,Monthly,0,0.5737300244223403,57.37,57.37,Medium,About to Leave,0.7844000000000001,0.08981818181818182,1,0,1,0,-95,4.7,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
613,614,Anthony Pace,stephen74@example.org,stephen74,1982-04-01,Female,Hughesport,2024-03-26,2025-03-26,Monthly,0,0.49558294847725826,49.56,49.56,Medium,About to Leave,0.6864,0.13226666666666667,1,0,0,0,-20,3.2,1,0,Send renewal reminder | Offer Annual Plan discount | Collect feedback and offer service recovery | Recommend personalized content,
614,615,Christina Finley,idouglas@example.org,idouglas,1967-05-31,Male,West Adam,2024-02-14,2025-02-13,Monthly,0,0.44173834772296366,44.17,44.17,Medium,About to Leave,0.7192000000000001,0.11680000000000001,1,0,0,0,-61,4.6,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
615,616,Richard Ferguson,elizabeth89@example.com,elizabeth89,1976-01-15,Female,Michaelport,2024-02-28,2025-02-27,Monthly,0,0.49881825734245466,49.88,49.88,Medium,About to Leave,0.692,0.11222222222222222,1,0,0,0,-47,3.5,1,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
616,617,Sandra Johnson,joshua14@example.org,joshua14,1971-06-12,Female,Josephfort,2024-01-08,2025-01-07,Monthly,0,0.4137616203833571,41.38,41.38,Medium,About to Leave,0.8392,0.8506666666666667,1,0,0,0,-98,4.6,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
617,618,Andrew Hawkins,ericgonzales@example.org,ericgonzales,1998-05-31,Male,Amandabury,2024-02-16,2025-02-15,Monthly,0,0.4461758145556881,44.62,44.62,Medium,About to Leave,0.7472,0.6773333333333333,1,0,0,0,-59,3.6,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
618,619,Karen Cohen,christinapetty@example.com,christinapetty,1980-02-28,Male,Lisaborough,2024-03-12,2025-03-12,Annual,0,0.41266731065557255,41.27,41.27,Medium,About to Leave,0.7168000000000001,0.08509090909090909,0,0,1,0,-34,3.4,0,0,Send renewal reminder | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
619,620,Robert Ewing,dkirby@example.org,dkirby,1956-09-05,Female,East Matthewburgh,2024-03-28,2025-03-28,Monthly,0,0.606981944998115,60.7,60.7,Medium,About to Leave,0.7132000000000001,0.07551515151515152,1,0,1,0,-18,4.1,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
620,621,Amber Phillips,ijohnson@example.net,ijohnson,1956-06-20,Male,Nelsonville,2024-03-29,2025-03-29,Annual,0,0.31679212983306165,31.68,31.68,Low,About to Leave,0.7264,0.6613333333333333,0,0,0,0,-17,3.2,0,0,Send renewal reminder | Collect feedback and offer service recovery | Recommend personalized content,
621,622,Hannah Terry,manuelphillips@example.org,manuelphillips,1959-02-22,Female,Shawnstad,2024-03-06,2025-03-06,Monthly,0,0.46908319652134023,46.91,46.91,Medium,About to Leave,0.7336,0.11755555555555557,1,0,0,0,-40,4.3,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
622,623,Mrs. Vanessa Johnson,youngronald@example.net,youngronald,1975-11-19,Female,East Seanview,2024-01-21,2025-01-20,Annual,0,0.30276536967897777,30.28,30.28,Low,About to Leave,0.738,0.17333333333333334,0,0,0,0,-85,4.0,0,0,Send renewal reminder | Recommend personalized content,
623,624,Elizabeth Rivera,aluna@example.com,aluna,1945-05-01,Male,West Charlesberg,2024-02-25,2025-02-24,Monthly,0,0.621093022344098,62.11,62.11,Medium,About to Leave,0.6488,0.05236363636363637,1,0,1,0,-50,4.4,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
624,625,Lisa Salinas,ipowell@example.org,ipowell,1968-07-26,Male,Danielsland,2024-04-13,2025-04-13,Monthly,0,0.5474184248164256,54.74,54.74,Medium,About to Leave,0.7636000000000001,0.11980952380952382,1,0,1,0,-2,4.3,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
625,626,Steven Schneider,ttran@example.net,ttran,2000-05-04,Female,Brandonborough,2024-03-15,2025-03-15,Annual,0,0.41079579878901296,41.08,41.08,Medium,About to Leave,0.7932000000000001,0.13771428571428573,0,0,1,0,-31,4.1,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
626,627,Johnny Myers,james36@example.org,james36,1954-01-17,Male,North Brian,2024-02-19,2025-02-18,Monthly,0,0.4623384006921134,46.23,46.23,Medium,About to Leave,0.7596,0.12088888888888889,1,0,0,0,-56,4.8,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
627,628,Joshua Lee,lydia35@example.org,lydia35,1971-05-07,Female,Port Christopher,2024-01-06,2025-01-05,Monthly,0,0.4718750332891948,47.19,47.19,Medium,About to Leave,0.722,0.22444444444444445,1,0,0,0,-100,3.5,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
628,629,David Acosta,kyle46@example.com,kyle46,1995-02-18,Female,Port Raymondmouth,2024-03-13,2025-03-13,Annual,0,0.25851451199161063,25.85,25.85,Low,Loyal,0.8016,0.466,0,0,0,0,-33,3.3,0,0,Send renewal reminder | Collect feedback and offer service recovery | Recommend personalized content,Recommend premium Drama bundle | Recommend lifestyle and family content pack | Recommend mobile premium pack | Offer loyalty reward / premium upsell
629,630,Mary Robinson,vrobinson@example.net,vrobinson,1958-07-02,Female,Masseyport,2024-02-02,2025-02-01,Monthly,0,0.464912878119642,46.49,46.49,Medium,About to Leave,0.7412,0.2635555555555556,1,0,0,0,-73,3.1,0,0,Send renewal reminder | Offer Annual Plan discount | Collect feedback and offer service recovery | Recommend personalized content,
630,631,Randy Kidd,bryandiaz@example.com,bryandiaz,1965-06-16,Female,South Jonathanshire,2024-02-08,2025-02-07,Monthly,0,0.5989661706038669,59.9,59.9,Medium,About to Leave,0.6624000000000001,0.06813333333333334,1,0,1,0,-67,3.7,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
631,632,Margaret Hall,zwilson@example.com,zwilson,1983-09-19,Male,Freemanland,2024-01-24,2025-01-23,Annual,0,0.3144756615259975,31.45,31.45,Low,About to Leave,0.7024,0.11355555555555556,0,0,0,0,-82,3.7,0,0,Send renewal reminder | Recommend personalized content,
632,633,Tony Davis,kellyjerry@example.net,kellyjerry,1972-03-05,Male,South Brandonmouth,2024-03-16,2025-03-16,Monthly,0,0.4227066855437578,42.27,42.27,Medium,About to Leave,0.8132,0.8306666666666668,1,0,0,0,-30,4.1,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
633,634,Aaron Guzman,dawnwilliamson@example.org,dawnwilliamson,1978-11-09,Male,Joshuamouth,2024-02-04,2025-02-03,Monthly,0,0.5647336111334442,56.47,56.47,Medium,About to Leave,0.748,0.11809523809523811,1,0,1,0,-71,4.0,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
634,635,Kenneth Russell,joelhampton@example.org,joelhampton,1984-11-12,Female,East Michaelstad,2024-04-13,2025-04-13,Monthly,0,0.4049727496528252,40.5,40.5,Medium,About to Leave,0.7784000000000001,0.7013333333333334,1,0,0,0,-2,4.2,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
635,636,Michael Anderson,bridgesjose@example.org,bridgesjose,1980-10-31,Male,Cannonshire,2024-01-07,2025-01-06,Annual,0,0.42948860803557165,42.95,42.95,Medium,About to Leave,0.6884000000000001,0.07013333333333334,0,0,1,0,-99,4.2,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
636,637,Mckenzie Smith,mark90@example.net,mark90,1977-09-22,Female,Wilsonborough,2024-04-09,2025-04-09,Annual,0,0.29282316359699323,29.28,29.28,Low,Loyal,0.758,0.3466666666666667,0,0,0,0,-6,4.0,0,0,Send renewal reminder | Recommend personalized content,Recommend lifestyle and family content pack | Recommend mobile premium pack
637,638,Ryan Williams,luke34@example.com,luke34,1999-10-09,Male,South Timothy,2024-01-18,2025-01-17,Annual,0,0.4253017266426249,42.53,42.53,Medium,About to Leave,0.768,0.10666666666666667,0,0,1,0,-88,4.0,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
638,639,Michael Rogers,brandon68@example.com,brandon68,1935-05-11,Male,Patriciaton,2024-02-13,2025-02-12,Annual,0,0.33029932345924146,33.03,33.03,Low,About to Leave,0.6872,0.18133333333333335,0,0,0,0,-62,3.6,0,0,Send renewal reminder | Recommend personalized content,
639,640,Paula Wright,kscott@example.org,kscott,2004-01-21,Female,North Brian,2024-02-08,2025-02-07,Monthly,0,0.5592108000679384,55.92,55.92,Medium,About to Leave,0.7016000000000001,0.09983333333333334,1,0,1,0,-67,3.3,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
640,641,Kelly Blevins,patriciabowman@example.org,patriciabowman,1935-12-26,Male,East Thomas,2024-01-17,2025-01-16,Monthly,0,0.4929783797378312,49.3,49.3,Medium,About to Leave,0.7076,0.11422222222222222,1,0,0,0,-89,3.8,1,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
641,642,Jacob Schultz,luisharrison@example.net,luisharrison,1949-08-23,Female,Davisport,2024-04-03,2025-04-03,Monthly,1,0.8065180957356972,80.65,80.65,High,About to Leave,0.5760000000000001,0.05523809523809524,1,0,1,1,-12,3.0,1,1,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Trigger engagement campaign | Collect feedback and offer service recovery | Recommend personalized content,
642,643,Scott Cannon,nthompson@example.com,nthompson,1967-02-27,Male,Lewisfurt,2024-04-09,2025-04-09,Monthly,0,0.3940733343582718,39.41,39.41,Medium,About to Leave,0.7991999999999999,0.7173333333333334,1,0,0,0,-6,4.6,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
643,644,Dean Frazier,monicabentley@example.org,monicabentley,1974-08-22,Male,Johnchester,2024-02-21,2025-02-20,Monthly,0,0.5705622004778872,57.06,57.06,Medium,About to Leave,0.7176,0.09096296296296297,1,0,1,0,-54,3.8,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
644,645,Amy Williams,isaac58@example.org,isaac58,1995-01-05,Male,Port Codyland,2024-03-21,2025-03-21,Annual,0,0.27579491967134395,27.58,27.58,Low,Loyal,0.8096000000000001,0.7253333333333334,0,0,0,0,-25,4.8,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Action bundle | Recommend reading/documentary combo | Recommend mobile premium pack | Offer loyalty reward / premium upsell
645,646,Alison Stephens,tonifernandez@example.org,tonifernandez,1933-11-30,Male,Douglasburgh,2024-01-07,2025-01-06,Monthly,0,0.66019869821796,66.02,66.02,High,About to Leave,0.6324,0.08293333333333333,1,0,0,1,-99,3.7,1,0,Send renewal reminder | Offer Annual Plan discount | Trigger engagement campaign | Recommend personalized content,
646,647,Scott Cook,briangreen@example.com,briangreen,1994-11-02,Female,Ethanburgh,2024-03-18,2025-03-18,Annual,0,0.592767281259833,59.28,59.28,Medium,About to Leave,0.6280000000000001,0.06095238095238096,0,0,1,1,-28,4.0,1,0,Send renewal reminder | Assign priority support | Trigger engagement campaign | Recommend personalized content,
647,648,Mrs. Nicole Gallegos,seanvaldez@example.com,seanvaldez,1968-03-27,Male,North Robert,2024-03-21,2025-03-21,Monthly,0,0.5561125920168773,55.61,55.61,Medium,About to Leave,0.7936000000000001,0.12150000000000001,1,0,1,0,-25,4.3,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
648,649,Debra Moore,donna99@example.com,donna99,1945-01-30,Female,Soniabury,2024-03-06,2025-03-06,Monthly,0,0.436342328761548,43.63,43.63,Medium,About to Leave,0.7328,0.17233333333333334,1,0,0,0,-40,3.9,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
649,650,Kelly Cox,hodgelauren@example.org,hodgelauren,1991-07-06,Female,Carlosborough,2024-01-24,2025-01-23,Annual,0,0.43439597556118764,43.44,43.44,Medium,About to Leave,0.6984,0.4346666666666667,0,0,0,1,-82,4.2,0,0,Send renewal reminder | Trigger engagement campaign | Recommend personalized content,
650,651,Kaitlin Webb,htodd@example.org,htodd,1936-05-01,Male,New Ann,2024-03-11,2025-03-11,Annual,0,0.2386983402832104,23.87,23.87,Low,Loyal,0.8048000000000001,0.3646666666666667,0,0,0,0,-35,4.9,0,0,Send renewal reminder | Recommend personalized content,Recommend reading/documentary combo | Recommend mobile premium pack | Offer loyalty reward / premium upsell
651,652,Antonio Baldwin,molly29@example.com,molly29,1954-03-31,Male,Port Brendafort,2024-03-15,2025-03-15,Annual,0,0.279189360751943,27.92,27.92,Low,Loyal,0.7584000000000001,0.23377777777777778,0,0,0,0,-31,4.2,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Sci-Fi bundle | Recommend lifestyle and family content pack | Recommend family multi-screen plan
652,653,Heather Wright,marissa28@example.com,marissa28,1969-03-21,Female,Lake Meagan,2024-04-07,2025-04-07,Annual,0,0.40957147710801045,40.96,40.96,Medium,About to Leave,0.7495999999999999,0.07806060606060607,0,0,1,0,-8,4.8,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
653,654,Matthew Zavala,linryan@example.org,linryan,1996-03-04,Male,Bradleyview,2024-03-28,2025-03-28,Monthly,0,0.5860507283621259,58.61,58.61,Medium,About to Leave,0.6740000000000002,0.06444444444444446,1,0,1,0,-18,4.5,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
654,655,Robert Wong,eric57@example.com,eric57,1993-09-04,Female,West Richard,2024-01-21,2025-01-20,Annual,0,0.33833285266529206,33.83,33.83,Low,About to Leave,0.6512,0.131,0,0,0,0,-85,3.1,0,0,Send renewal reminder | Collect feedback and offer service recovery | Recommend personalized content,
655,656,Ryan Peterson,bradleyanderson@example.com,bradleyanderson,1966-05-25,Male,New Michael,2024-01-16,2025-01-15,Monthly,1,0.7642919218994054,76.43,76.43,High,About to Leave,0.6140000000000001,0.040606060606060604,1,0,1,1,-90,4.5,1,1,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Trigger engagement campaign | Recommend personalized content,
656,657,David Alvarez,erin34@example.org,erin34,1992-09-18,Female,Jessicafort,2024-02-17,2025-02-16,Annual,0,0.501329837791979,50.13,50.13,Medium,About to Leave,0.6684,0.10866666666666668,0,0,0,1,-58,4.2,1,0,Send renewal reminder | Trigger engagement campaign | Recommend personalized content,
657,658,Mrs. Penny Frost,belladam@example.net,belladam,1940-02-07,Female,East Timothyside,2024-01-04,2025-01-03,Monthly,0,0.4710379780945258,47.1,47.1,Medium,About to Leave,0.7424000000000001,0.1357777777777778,1,0,0,0,-102,3.7,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
658,659,Dawn Simon,michaellewis@example.net,michaellewis,1973-05-23,Female,Villaburgh,2024-02-04,2025-02-03,Monthly,0,0.48151647154893773,48.15,48.15,Medium,About to Leave,0.7232,0.11622222222222223,1,0,0,0,-71,4.1,1,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
659,660,Paul Bolton,wallrandy@example.net,wallrandy,2004-03-08,Female,Lisamouth,2024-03-31,2025-03-31,Annual,0,0.32990370910922706,32.99,32.99,Low,About to Leave,0.7336,0.11755555555555557,0,0,0,0,-15,4.3,0,0,Send renewal reminder | Recommend personalized content,
660,661,Denise Oneill,shannonmorton@example.org,shannonmorton,1964-02-29,Male,East Monica,2024-01-31,2025-01-30,Annual,0,0.24682462528049234,24.68,24.68,Low,Loyal,0.8036000000000001,0.2795555555555556,0,0,0,0,-75,4.3,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Drama bundle | Recommend premium device streaming bundle | Recommend offline mobile viewing pack | Offer loyalty reward / premium upsell
